Time [s],Packet ID,MOSI,MISO
12.251829937500000,123,0xFF,0xFF
12.251879937500000,123,0xFF,0xFF
12.251924000000001,123,0xFF,0xFF
12.251968500000000,123,0xFF,0xFF
12.252013062500000,123,0xFF,0xFF
12.252057562499999,123,0xFF,0xFF
12.252107125000000,123,0xFF,0xFF
12.252151625000000,123,0xFF,0xFF
12.252196187499999,123,0xFF,0xFF
12.252240687500001,123,0xFF,0xFF
12.252285250000000,123,0xFF,0xFF
12.252335250000000,123,0xFF,0xFF
12.252379312500000,123,0xFF,0xFF
12.252423812500000,123,0xFF,0xFF
12.252468374999999,123,0xFF,0xFF
12.252512875000001,123,0xFF,0xFF
12.252562937500000,123,0xFF,0xFF
12.252606937500000,123,0xFF,0xFF
12.252651500000001,123,0xFF,0xFF
12.252717499999999,123,0xFF,0xFF
12.252762062500000,123,0xFF,0xFF
12.252806562500000,123,0xFF,0xFF
12.252851124999999,123,0xFF,0xFF
12.252895625000001,123,0xFF,0xFF
12.252939687500000,123,0xFF,0xFF
12.252984187499999,123,0xFF,0xFF
12.253034250000001,123,0xFF,0xFF
12.253078750000000,123,0xFF,0xFF
12.253123312500000,123,0xFF,0xFF
12.253172812500001,123,0xFF,0xFF
12.254236562499999,124,0xFF,0x10
12.254284562500001,124,0xFF,0x06
12.254332124999999,124,0xFF,0x08
12.254380125000001,124,0xFF,0x00
12.254427687500000,124,0xFF,0x00
12.254475749999999,124,0xFF,0x19
12.254523750000001,124,0xFF,0xCA
12.254571312500000,124,0xFF,0xDF
12.254632312500000,124,0xFF,0xFF
12.254676874999999,124,0xFF,0xFF
12.254721375000001,124,0xFF,0xFF
12.254776937500001,124,0xFF,0xFF
12.254821437500000,124,0xFF,0xFF
12.254866000000000,124,0xFF,0xFF
12.254931500000000,124,0xFF,0xFF
12.259157937499999,125,0xFF,0x05
12.259205937500001,125,0xFF,0x1F
12.259253500000000,125,0xFF,0xD5
12.259301499999999,125,0xFF,0xC3
12.259349062500000,125,0xFF,0x10
12.259397062500000,125,0xFF,0xEE
12.259445124999999,125,0xFF,0x45
12.259492625000000,125,0xFF,0xF7
12.259540687499999,125,0xFF,0x23
12.259588187500000,125,0xFF,0x00
12.259636250000000,125,0xFF,0x09
12.259684312499999,125,0xFF,0x11
12.259764312500000,125,0xFF,0x12
12.259811875000000,125,0xFF,0xA3
12.259859875000000,125,0xFF,0x58
12.259907437500001,125,0xFF,0x7D
12.259955437500000,125,0xFF,0xAA
12.260003500000000,125,0xFF,0x92
12.260051062500001,125,0xFF,0x3F
12.260099062500000,125,0xFF,0x47
12.260146625000001,125,0xFF,0x7C
12.260194625000000,125,0xFF,0x4D
12.260242687500000,125,0xFF,0x1C
12.260290187500001,125,0xFF,0xF2
12.260338250000000,125,0xFF,0x20
12.260391250000000,125,0xFF,0x01
12.260439312500001,125,0xFF,0xDA
12.260492312500000,125,0xFF,0x08
12.260540375000000,125,0xFF,0x01
12.260587875000001,125,0xFF,0x36
12.260635937500000,125,0xFF,0x08
12.260683937500000,125,0xFF,0x97
12.260747500000001,125,0xFF,0x9F
12.260803562500000,125,0xFF,0xFF
12.260847562500000,125,0xFF,0xFF
12.260892125000000,125,0xFF,0xFF
12.260937125000000,125,0xFF,0xFF
12.260981687499999,125,0xFF,0xFF
12.261025687500000,125,0xFF,0xFF
12.261091750000000,125,0xFF,0xFF
12.268724437500000,126,0xFF,0x07
12.268794000000000,126,0xFF,0x02
12.268842062499999,126,0xFF,0xDA
12.268889562500000,126,0xFF,0xA4
12.268945625000001,126,0xFF,0xFF
12.268989625000000,126,0xFF,0xFF
12.269034187500001,126,0xFF,0xFF
12.269084187500001,126,0xFF,0xFF
12.269128750000000,126,0xFF,0xFF
12.269173250000000,126,0xFF,0xFF
12.269217812500001,126,0xFF,0xFF
12.269262312500000,126,0xFF,0xFF
12.269311875000000,126,0xFF,0xFF
12.269356374999999,126,0xFF,0xFF
12.269400937500000,126,0xFF,0xFF
12.269445437500000,126,0xFF,0xFF
12.269489999999999,126,0xFF,0xFF
12.269539500000000,126,0xFF,0xFF
12.269584062500000,126,0xFF,0xFF
12.269634062500000,126,0xFF,0xFF
12.270713312500000,127,0xFF,0x10
12.270760875000001,127,0xFF,0x06
12.270808875000000,127,0xFF,0x00
12.270856937500000,127,0xFF,0x00
12.270904437500000,127,0xFF,0x09
12.270952500000000,127,0xFF,0x00
12.271000500000000,127,0xFF,0x89
12.271048062500000,127,0xFF,0x63
12.271103625000000,127,0xFF,0xFF
12.271148125000000,127,0xFF,0xFF
12.271192687499999,127,0xFF,0xFF
12.271237187500001,127,0xFF,0xFF
12.271281687500000,127,0xFF,0xFF
12.271326250000000,127,0xFF,0xFF
12.271392312500000,127,0xFF,0xFF
12.308896437500000,128,0xFF,0x07
12.308954999999999,128,0xFF,0x02
12.309002562500000,128,0xFF,0xDA
12.309050562500000,128,0xFF,0xA4
12.309106125000000,128,0xFF,0xFF
12.309150624999999,128,0xFF,0xFF
12.309195187500000,128,0xFF,0xFF
12.309245187500000,128,0xFF,0xFF
12.309289750000000,128,0xFF,0xFF
12.309334249999999,128,0xFF,0xFF
12.309378812500000,128,0xFF,0xFF
12.309423312500000,128,0xFF,0xFF
12.309472875000001,128,0xFF,0xFF
12.309517375000000,128,0xFF,0xFF
12.309561937500000,128,0xFF,0xFF
12.309606437499999,128,0xFF,0xFF
12.309651000000001,128,0xFF,0xFF
12.309700500000000,128,0xFF,0xFF
12.310791249999999,129,0xFF,0x10
12.310838812500000,129,0xFF,0x06
12.310886812500000,129,0xFF,0x08
12.310934874999999,129,0xFF,0x00
12.310993375000001,129,0xFF,0x00
12.311040937500000,129,0xFF,0x00
12.311088937499999,129,0xFF,0xD2
12.311136500000000,129,0xFF,0x5C
12.311192562500000,129,0xFF,0xFF
12.311236562500000,129,0xFF,0xFF
12.311286624999999,129,0xFF,0xFF
12.311331125000001,129,0xFF,0xFF
12.311375687500000,129,0xFF,0xFF
12.311420187500000,129,0xFF,0xFF
12.311486250000000,129,0xFF,0xFF
12.312503437500000,130,0xFF,0x06
12.312551437500000,130,0xFF,0x02
12.312599499999999,130,0xFF,0xEB
12.312647000000000,130,0xFF,0x97
12.312703062500001,130,0xFF,0xFF
12.312747125000000,130,0xFF,0xFF
12.312791624999999,130,0xFF,0xFF
12.312836624999999,130,0xFF,0xFF
12.312881187500000,130,0xFF,0xFF
12.312925687500000,130,0xFF,0xFF
12.312986250000000,130,0xFF,0xFF
12.313030312500000,130,0xFF,0xFF
12.313074812500000,130,0xFF,0xFF
12.313119374999999,130,0xFF,0xFF
12.313163875000001,130,0xFF,0xFF
12.313208437500000,130,0xFF,0xFF
12.313252937500000,130,0xFF,0xFF
12.313302999999999,130,0xFF,0xFF
12.313347500000001,130,0xFF,0xFF
12.313391562500000,130,0xFF,0xFF
12.313436062499999,130,0xFF,0xFF
12.313480625000000,130,0xFF,0xFF
12.313530625000000,130,0xFF,0xFF
12.313575187500000,130,0xFF,0xFF
12.313619187500001,130,0xFF,0xFF
12.313663750000000,130,0xFF,0xFF
12.313708249999999,130,0xFF,0xFF
12.313758312499999,130,0xFF,0xFF
12.313802812500001,130,0xFF,0xFF
12.313847375000000,130,0xFF,0xFF
12.313891375000001,130,0xFF,0xFF
12.313935937500000,130,0xFF,0xFF
12.314012937499999,130,0xFF,0xFF
12.314057000000000,130,0xFF,0xFF
12.314101500000000,130,0xFF,0xFF
12.314146062500001,130,0xFF,0xFF
12.314190562500000,130,0xFF,0xFF
12.314235125000000,130,0xFF,0xFF
12.314279125000001,130,0xFF,0xFF
12.314329187500000,130,0xFF,0xFF
12.314373687500000,130,0xFF,0xFF
12.314418249999999,130,0xFF,0xFF
12.314462750000001,130,0xFF,0xFF
12.314507312500000,130,0xFF,0xFF
12.314556812499999,130,0xFF,0xFF
12.314601375000001,130,0xFF,0xFF
12.314645875000000,130,0xFF,0xFF
12.314690437499999,130,0xFF,0xFF
12.314734937500001,130,0xFF,0xFF
12.314785000000001,130,0xFF,0xFF
12.314829500000000,130,0xFF,0xFF
12.314873562500001,130,0xFF,0xFF
12.314918062500000,130,0xFF,0xFF
12.314962625000000,130,0xFF,0xFF
12.315007124999999,130,0xFF,0xFF
12.315073187499999,130,0xFF,0xFF
12.315122750000000,130,0xFF,0xFF
12.316587750000000,131,0xFF,0x10
12.316635249999999,131,0xFF,0x06
12.316683312500000,131,0xFF,0x08
12.316736312500000,131,0xFF,0x00
12.316784374999999,131,0xFF,0x00
12.316831875000000,131,0xFF,0x1A
12.316879937500000,131,0xFF,0xA9
12.316927437500000,131,0xFF,0xEF
12.316999500000000,131,0xFF,0xFF
12.317043562500000,131,0xFF,0xFF
12.317088062500000,131,0xFF,0xFF
12.317133125000000,131,0xFF,0xFF
12.317182624999999,131,0xFF,0xFF
12.317227187500000,131,0xFF,0xFF
12.317298687499999,131,0xFF,0xFF
12.324883874999999,132,0xFF,0x05
12.324931437500000,132,0xFF,0x1F
12.324979437500000,132,0xFF,0xD5
12.325059500000000,132,0xFF,0xC3
12.325107062500001,132,0xFF,0x10
12.325155062500000,132,0xFF,0xEE
12.325203125000000,132,0xFF,0x45
12.325625375000000,132,0xFF,0xF7
12.325678937499999,132,0xFF,0x23
12.325726500000000,132,0xFF,0x00
12.325780000000000,132,0xFF,0x0A
12.325827562500001,132,0xFF,0x11
12.325875562500000,132,0xFF,0x12
12.325923124999999,132,0xFF,0xA3
12.325971125000001,132,0xFF,0x57
12.326040687500001,132,0xFF,0x7D
12.326088250000000,132,0xFF,0xA2
12.326136249999999,132,0xFF,0x92
12.326183812500000,132,0xFF,0x3F
12.326231812500000,132,0xFF,0x47
12.326279875000001,132,0xFF,0x7C
12.326332875000000,132,0xFF,0x4D
12.326380437499999,132,0xFF,0x1C
12.326428437500001,132,0xFF,0xF2
12.326476500000000,132,0xFF,0x20
12.326523999999999,132,0xFF,0x01
12.326572062500000,132,0xFF,0xDA
12.326619562499999,132,0xFF,0x08
12.326667625000001,132,0xFF,0x01
12.326715125000000,132,0xFF,0x62
12.326768687500000,132,0xFF,0x65
12.326816250000000,132,0xFF,0x27
12.326869750000000,132,0xFF,0x5C
12.326925312500000,132,0xFF,0xFF
12.326969812500000,132,0xFF,0xFF
12.327014374999999,132,0xFF,0xFF
12.327058875000001,132,0xFF,0xFF
12.327119437500000,132,0xFF,0xFF
12.327163937500000,132,0xFF,0xFF
12.327230000000000,132,0xFF,0xFF
12.334359875000001,133,0xFF,0x07
12.334407937500000,133,0xFF,0x02
12.334455937500000,133,0xFF,0xDA
12.334503500000000,133,0xFF,0xA4
12.334559000000000,133,0xFF,0xFF
12.334603562500000,133,0xFF,0xFF
12.334648062499999,133,0xFF,0xFF
12.334692625000001,133,0xFF,0xFF
12.334737125000000,133,0xFF,0xFF
12.334781687500000,133,0xFF,0xFF
12.334826187499999,133,0xFF,0xFF
12.334870750000000,133,0xFF,0xFF
12.334915250000000,133,0xFF,0xFF
12.334959812499999,133,0xFF,0xFF
12.335004312500001,133,0xFF,0xFF
12.335048875000000,133,0xFF,0xFF
12.335109375000000,133,0xFF,0xFF
12.335153937499999,133,0xFF,0xFF
12.335203937499999,133,0xFF,0xFF
12.335253500000000,133,0xFF,0xFF
12.336705000000000,134,0xFF,0x10
12.336753000000000,134,0xFF,0x06
12.336800562500001,134,0xFF,0x00
12.336848562500000,134,0xFF,0x00
12.336896625000000,134,0xFF,0x0A
12.336944125000000,134,0xFF,0x00
12.336992187500000,134,0xFF,0xDA
12.337039687500001,134,0xFF,0x36
12.337127750000001,134,0xFF,0xFF
12.337172312500000,134,0xFF,0xFF
12.337216812499999,134,0xFF,0xFF
12.337261375000001,134,0xFF,0xFF
12.337311375000001,134,0xFF,0xFF
12.337355437499999,134,0xFF,0xFF
12.337427000000000,134,0xFF,0xFF
12.390283625000000,135,0xFF,0x07
12.390331687500000,135,0xFF,0x02
12.390379749999999,135,0xFF,0xDA
12.390432750000000,135,0xFF,0xA4
12.390488312500000,135,0xFF,0xFF
12.390532812500000,135,0xFF,0xFF
12.390577374999999,135,0xFF,0xFF
12.390621875000001,135,0xFF,0xFF
12.390666437500000,135,0xFF,0xFF
12.390710937500000,135,0xFF,0xFF
12.390755499999999,135,0xFF,0xFF
12.390800000000000,135,0xFF,0xFF
12.390844062499999,135,0xFF,0xFF
12.390888562500001,135,0xFF,0xFF
12.390933125000000,135,0xFF,0xFF
12.390983125000000,135,0xFF,0xFF
12.391027187500001,135,0xFF,0xFF
12.391077187500001,135,0xFF,0xFF
12.392167437499999,136,0xFF,0x10
12.392215500000001,136,0xFF,0x06
12.392263500000000,136,0xFF,0x08
12.392311062499999,136,0xFF,0x00
12.392380562500000,136,0xFF,0x00
12.392428625000001,136,0xFF,0x00
12.392476125000000,136,0xFF,0xD2
12.392524187499999,136,0xFF,0x5C
12.392579749999999,136,0xFF,0xFF
12.392624250000001,136,0xFF,0xFF
12.392673812500000,136,0xFF,0xFF
12.392718812500000,136,0xFF,0xFF
12.392763374999999,136,0xFF,0xFF
12.392807375000000,136,0xFF,0xFF
12.392873437500000,136,0xFF,0xFF
12.393891125000000,137,0xFF,0x06
12.393938625000001,137,0xFF,0x02
12.393986687500000,137,0xFF,0xEB
12.394034749999999,137,0xFF,0x97
12.394090250000000,137,0xFF,0xFF
12.394134812500001,137,0xFF,0xFF
12.394178812500000,137,0xFF,0xFF
12.394223875000000,137,0xFF,0xFF
12.394268374999999,137,0xFF,0xFF
12.394312937500001,137,0xFF,0xFF
12.394373437500001,137,0xFF,0xFF
12.394417499999999,137,0xFF,0xFF
12.394462000000001,137,0xFF,0xFF
12.394506562500000,137,0xFF,0xFF
12.394551062500000,137,0xFF,0xFF
12.394595624999999,137,0xFF,0xFF
12.394640125000000,137,0xFF,0xFF
12.394689687500000,137,0xFF,0xFF
12.394734187499999,137,0xFF,0xFF
12.394778750000000,137,0xFF,0xFF
12.394823250000000,137,0xFF,0xFF
12.394867812499999,137,0xFF,0xFF
12.394917312500001,137,0xFF,0xFF
12.394961875000000,137,0xFF,0xFF
12.395006374999999,137,0xFF,0xFF
12.395050937500001,137,0xFF,0xFF
12.395095437500000,137,0xFF,0xFF
12.395145500000000,137,0xFF,0xFF
12.395189500000001,137,0xFF,0xFF
12.395234062500000,137,0xFF,0xFF
12.395278562500000,137,0xFF,0xFF
12.395323125000001,137,0xFF,0xFF
12.395742374999999,137,0xFF,0xFF
12.395786937500000,137,0xFF,0xFF
12.395836937500000,137,0xFF,0xFF
12.395881500000000,137,0xFF,0xFF
12.395930999999999,137,0xFF,0xFF
12.396994749999999,138,0xFF,0x10
12.397042250000000,138,0xFF,0x06
12.397090312500000,138,0xFF,0x08
12.397138375000001,138,0xFF,0x00
12.397185875000000,138,0xFF,0x00
12.397233937499999,138,0xFF,0x1B
12.397281937500001,138,0xFF,0x88
12.397356500000001,138,0xFF,0xFF
12.397412062500001,138,0xFF,0xFF
12.397456562500000,138,0xFF,0xFF
12.397501062500000,138,0xFF,0xFF
12.397545624999999,138,0xFF,0xFF
12.397590125000001,138,0xFF,0xFF
12.397634687500000,138,0xFF,0xFF
12.397700250000000,138,0xFF,0xFF
12.440573562499999,139,0xFF,0x07
12.440621125000000,139,0xFF,0x02
12.440669124999999,139,0xFF,0xDA
12.440722187500000,139,0xFF,0xA4
12.440778187499999,139,0xFF,0xFF
12.440822250000000,139,0xFF,0xFF
12.440866750000000,139,0xFF,0xFF
12.440911812500000,139,0xFF,0xFF
12.440956312499999,139,0xFF,0xFF
12.441000375000000,139,0xFF,0xFF
12.441044874999999,139,0xFF,0xFF
12.441089437500001,139,0xFF,0xFF
12.441133937500000,139,0xFF,0xFF
12.441178499999999,139,0xFF,0xFF
12.441223000000001,139,0xFF,0xFF
12.441273062500001,139,0xFF,0xFF
12.441317062500000,139,0xFF,0xFF
12.441367124999999,139,0xFF,0xFF
12.442457375000000,140,0xFF,0x10
12.442505375000000,140,0xFF,0x06
12.442569437500000,140,0xFF,0x08
12.442617437499999,140,0xFF,0x00
12.442665000000000,140,0xFF,0x00
12.442713062499999,140,0xFF,0x00
12.442761062500001,140,0xFF,0xD2
12.442808625000000,140,0xFF,0x5C
12.442869625000000,140,0xFF,0xFF
12.442914187500000,140,0xFF,0xFF
12.442964187499999,140,0xFF,0xFF
12.443008750000001,140,0xFF,0xFF
12.443053250000000,140,0xFF,0xFF
12.443097812500000,140,0xFF,0xFF
12.443163312499999,140,0xFF,0xFF
12.444181062500000,141,0xFF,0x06
12.444229062500000,141,0xFF,0x02
12.444276625000001,141,0xFF,0xEB
12.444324625000000,141,0xFF,0x97
12.444380187500000,141,0xFF,0xFF
12.444424687500000,141,0xFF,0xFF
12.444468750000000,141,0xFF,0xFF
12.444540750000000,141,0xFF,0xFF
12.444585312499999,141,0xFF,0xFF
12.444629812500001,141,0xFF,0xFF
12.444673874999999,141,0xFF,0xFF
12.444718375000001,141,0xFF,0xFF
12.444762937500000,141,0xFF,0xFF
12.444807437500000,141,0xFF,0xFF
12.444851999999999,141,0xFF,0xFF
12.444896500000000,141,0xFF,0xFF
12.444941062500000,141,0xFF,0xFF
12.444985062500001,141,0xFF,0xFF
12.445029625000000,141,0xFF,0xFF
12.445079625000000,141,0xFF,0xFF
12.445124187499999,141,0xFF,0xFF
12.445168687500001,141,0xFF,0xFF
12.445213250000000,141,0xFF,0xFF
12.445257750000000,141,0xFF,0xFF
12.445307812499999,141,0xFF,0xFF
12.445351812500000,141,0xFF,0xFF
12.445396375000000,141,0xFF,0xFF
12.445810125000000,141,0xFF,0xFF
12.445854687500001,141,0xFF,0xFF
12.445899187500000,141,0xFF,0xFF
12.445943750000000,141,0xFF,0xFF
12.445988249999999,141,0xFF,0xFF
12.446032812500000,141,0xFF,0xFF
12.446077312500000,141,0xFF,0xFF
12.446127375000000,141,0xFF,0xFF
12.446171874999999,141,0xFF,0xFF
12.446221437500000,141,0xFF,0xFF
12.447317687500000,142,0xFF,0x10
12.447365687500000,142,0xFF,0x06
12.447413250000000,142,0xFF,0x08
12.447461250000000,142,0xFF,0x00
12.447509312499999,142,0xFF,0x00
12.447556875000000,142,0xFF,0x1C
12.447626375000000,142,0xFF,0x6F
12.447673937499999,142,0xFF,0x8F
12.447729437500000,142,0xFF,0xFF
12.447774000000001,142,0xFF,0xFF
12.447818500000000,142,0xFF,0xFF
12.447863562500000,142,0xFF,0xFF
12.447913062500000,142,0xFF,0xFF
12.447957625000001,142,0xFF,0xFF
12.448023687499999,142,0xFF,0xFF
12.471293562500000,143,0xFF,0x07
12.471341125000000,143,0xFF,0x02
12.471389125000000,143,0xFF,0xDA
12.471442187499999,143,0xFF,0xA4
12.471498250000000,143,0xFF,0xFF
12.471542250000001,143,0xFF,0xFF
12.471586812500000,143,0xFF,0xFF
12.471631812500000,143,0xFF,0xFF
12.471692375000000,143,0xFF,0xFF
12.471736875000000,143,0xFF,0xFF
12.471780937500000,143,0xFF,0xFF
12.471825437500000,143,0xFF,0xFF
12.471869999999999,143,0xFF,0xFF
12.471914500000000,143,0xFF,0xFF
12.471959062500000,143,0xFF,0xFF
12.472008562499999,143,0xFF,0xFF
12.472053125000000,143,0xFF,0xFF
12.472102625000000,143,0xFF,0xFF
12.473193374999999,144,0xFF,0x10
12.473240937500000,144,0xFF,0x06
12.473288937500000,144,0xFF,0x08
12.473337000000001,144,0xFF,0x00
12.473384500000000,144,0xFF,0x00
12.473432562499999,144,0xFF,0x00
12.473480062500000,144,0xFF,0xD2
12.473528125000000,144,0xFF,0x5C
12.473589187500000,144,0xFF,0xFF
12.473633687500000,144,0xFF,0xFF
12.473710250000000,144,0xFF,0xFF
12.473755250000000,144,0xFF,0xFF
12.473799312500001,144,0xFF,0xFF
12.473843812500000,144,0xFF,0xFF
12.473909875000000,144,0xFF,0xFF
12.474927562500000,145,0xFF,0x06
12.474975125000000,145,0xFF,0x02
12.475023125000000,145,0xFF,0xEB
12.475071187499999,145,0xFF,0x97
12.475126687500000,145,0xFF,0xFF
12.475170750000000,145,0xFF,0xFF
12.475215250000000,145,0xFF,0xFF
12.475260312500000,145,0xFF,0xFF
12.475304812499999,145,0xFF,0xFF
12.475349375000000,145,0xFF,0xFF
12.475393374999999,145,0xFF,0xFF
12.475437937500001,145,0xFF,0xFF
12.475850187500001,145,0xFF,0xFF
12.475894750000000,145,0xFF,0xFF
12.475939250000000,145,0xFF,0xFF
12.475983812500001,145,0xFF,0xFF
12.476027812500000,145,0xFF,0xFF
12.476072374999999,145,0xFF,0xFF
12.476116875000001,145,0xFF,0xFF
12.476161437500000,145,0xFF,0xFF
12.476205937500000,145,0xFF,0xFF
12.476250500000001,145,0xFF,0xFF
12.476295000000000,145,0xFF,0xFF
12.476339562500000,145,0xFF,0xFF
12.476389562500000,145,0xFF,0xFF
12.476434125000001,145,0xFF,0xFF
12.476478625000000,145,0xFF,0xFF
12.476523187500000,145,0xFF,0xFF
12.476567187500001,145,0xFF,0xFF
12.476617250000000,145,0xFF,0xFF
12.476661750000000,145,0xFF,0xFF
12.476706312499999,145,0xFF,0xFF
12.476772312500000,145,0xFF,0xFF
12.476816875000001,145,0xFF,0xFF
12.476861375000000,145,0xFF,0xFF
12.476905937500000,145,0xFF,0xFF
12.476949937500001,145,0xFF,0xFF
12.476994500000000,145,0xFF,0xFF
12.477039000000000,145,0xFF,0xFF
12.477089062499999,145,0xFF,0xFF
12.477133562500001,145,0xFF,0xFF
12.477177624999999,145,0xFF,0xFF
12.477222125000001,145,0xFF,0xFF
12.477266687500000,145,0xFF,0xFF
12.477311187500000,145,0xFF,0xFF
12.477360750000001,145,0xFF,0xFF
12.478436500000001,146,0xFF,0x10
12.478484000000000,146,0xFF,0x06
12.478532062499999,146,0xFF,0x08
12.478580062500001,146,0xFF,0x00
12.478627625000000,146,0xFF,0x00
12.478675624999999,146,0xFF,0x1D
12.478739687499999,146,0xFF,0x4E
12.478787187500000,146,0xFF,0x9F
12.478842750000000,146,0xFF,0xFF
12.478887250000000,146,0xFF,0xFF
12.478931812500001,146,0xFF,0xFF
12.478976812499999,146,0xFF,0xFF
12.479026375000000,146,0xFF,0xFF
12.479070875000000,146,0xFF,0xFF
12.479136937500000,146,0xFF,0xFF
12.487446625000000,147,0xFF,0x05
12.487499687500000,147,0xFF,0x15
12.487547687499999,147,0xFF,0xD5
12.487600750000000,147,0xFF,0xC3
12.487648750000000,147,0xFF,0x10
12.487696312500001,147,0xFF,0xEE
12.487755375000001,147,0xFF,0x45
12.487802875000000,147,0xFF,0xF7
12.487850937499999,147,0xFF,0x23
12.487898437500000,147,0xFF,0x00
12.487946500000000,147,0xFF,0x0B
12.487994499999999,147,0xFF,0x11
12.488042062500000,147,0xFF,0x08
12.488090062500000,147,0xFF,0xA3
12.488137625000000,147,0xFF,0x56
12.488185625000000,147,0xFF,0x7E
12.488233687499999,147,0xFF,0x58
12.488281187500000,147,0xFF,0x6E
12.488329250000000,147,0xFF,0x3B
12.488382250000001,147,0xFF,0x85
12.488430312500000,147,0xFF,0xE9
12.488483374999999,147,0xFF,0x4D
12.488531375000001,147,0xFF,0xDA
12.488591937500001,147,0xFF,0xFF
12.488636437500000,147,0xFF,0xFF
12.488686500000000,147,0xFF,0xFF
12.488731000000000,147,0xFF,0xFF
12.488775562500001,147,0xFF,0xFF
12.488841562499999,147,0xFF,0xFF
12.488907625000000,147,0xFF,0xFF
12.494683062500000,148,0xFF,0x07
12.494752125000000,148,0xFF,0x02
12.494800187499999,148,0xFF,0xDA
12.494848187500001,148,0xFF,0xA4
12.494903750000001,148,0xFF,0xFF
12.494948250000000,148,0xFF,0xFF
12.494992312500001,148,0xFF,0xFF
12.495042812499999,148,0xFF,0xFF
12.495086875000000,148,0xFF,0xFF
12.495131375000000,148,0xFF,0xFF
12.495175937500001,148,0xFF,0xFF
12.495220437500000,148,0xFF,0xFF
12.495270500000000,148,0xFF,0xFF
12.495314499999999,148,0xFF,0xFF
12.495359062500000,148,0xFF,0xFF
12.495403562500000,148,0xFF,0xFF
12.495448124999999,148,0xFF,0xFF
12.495873874999999,148,0xFF,0xFF
12.495918437500000,148,0xFF,0xFF
12.495967937500000,148,0xFF,0xFF
12.497047687500000,149,0xFF,0x10
12.497100750000000,149,0xFF,0x06
12.497148250000000,149,0xFF,0x00
12.497196312500000,149,0xFF,0x00
12.497244312499999,149,0xFF,0x0B
12.497291875000000,149,0xFF,0x00
12.497339875000000,149,0xFF,0xEB
12.497387437500000,149,0xFF,0x05
12.497443000000001,149,0xFF,0xFF
12.497487500000000,149,0xFF,0xFF
12.497532062499999,149,0xFF,0xFF
12.497577062500000,149,0xFF,0xFF
12.497621625000001,149,0xFF,0xFF
12.497665625000000,149,0xFF,0xFF
12.497731687500000,149,0xFF,0xFF
12.540945250000000,150,0xFF,0x07
12.540992749999999,150,0xFF,0x02
12.541040812500000,150,0xFF,0xDA
12.541093875000000,150,0xFF,0xA4
12.541149375000000,150,0xFF,0xFF
12.541193937499999,150,0xFF,0xFF
12.541238437500001,150,0xFF,0xFF
12.541283500000000,150,0xFF,0xFF
12.541327500000000,150,0xFF,0xFF
12.541372062500001,150,0xFF,0xFF
12.541416562500000,150,0xFF,0xFF
12.541461125000000,150,0xFF,0xFF
12.541505624999999,150,0xFF,0xFF
12.541550187500000,150,0xFF,0xFF
12.541594687500000,150,0xFF,0xFF
12.541644750000000,150,0xFF,0xFF
12.541688750000000,150,0xFF,0xFF
12.541738812500000,150,0xFF,0xFF
12.542829062499999,151,0xFF,0x10
12.542877062500001,151,0xFF,0x06
12.542925125000000,151,0xFF,0x08
12.542972625000001,151,0xFF,0x00
12.543042187499999,151,0xFF,0x00
12.543089687500000,151,0xFF,0x00
12.543137750000000,151,0xFF,0xD2
12.543185250000001,151,0xFF,0x5C
12.543241312499999,151,0xFF,0xFF
12.543285312500000,151,0xFF,0xFF
12.543335375000000,151,0xFF,0xFF
12.543379937499999,151,0xFF,0xFF
12.543424437500001,151,0xFF,0xFF
12.543469000000000,151,0xFF,0xFF
12.543535000000000,151,0xFF,0xFF
12.544552187500001,152,0xFF,0x06
12.544600250000000,152,0xFF,0x02
12.544648250000000,152,0xFF,0xEB
12.544695812500001,152,0xFF,0x97
12.544751874999999,152,0xFF,0xFF
12.544795875000000,152,0xFF,0xFF
12.544840437500000,152,0xFF,0xFF
12.544885437500000,152,0xFF,0xFF
12.544929937499999,152,0xFF,0xFF
12.544974000000000,152,0xFF,0xFF
12.545035062500000,152,0xFF,0xFF
12.545079062499999,152,0xFF,0xFF
12.545123625000000,152,0xFF,0xFF
12.545168125000000,152,0xFF,0xFF
12.545212687499999,152,0xFF,0xFF
12.545257187500001,152,0xFF,0xFF
12.545301750000000,152,0xFF,0xFF
12.545351250000000,152,0xFF,0xFF
12.545395812500001,152,0xFF,0xFF
12.545440312500000,152,0xFF,0xFF
12.545484875000000,152,0xFF,0xFF
12.545529374999999,152,0xFF,0xFF
12.545943187500001,152,0xFF,0xFF
12.545987687500000,152,0xFF,0xFF
12.546032250000000,152,0xFF,0xFF
12.546076250000000,152,0xFF,0xFF
12.546120812500000,152,0xFF,0xFF
12.546165312499999,152,0xFF,0xFF
12.546209812500001,152,0xFF,0xFF
12.546254375000000,152,0xFF,0xFF
12.546298875000000,152,0xFF,0xFF
12.546343437499999,152,0xFF,0xFF
12.546393000000000,152,0xFF,0xFF
12.546437500000000,152,0xFF,0xFF
12.546481999999999,152,0xFF,0xFF
12.546526562500000,152,0xFF,0xFF
12.546571062500000,152,0xFF,0xFF
12.546621125000000,152,0xFF,0xFF
12.546665125000001,152,0xFF,0xFF
12.546709687500000,152,0xFF,0xFF
12.546754187499999,152,0xFF,0xFF
12.546798750000001,152,0xFF,0xFF
12.546848750000001,152,0xFF,0xFF
12.546893312500000,152,0xFF,0xFF
