Time [s],Packet ID,MOSI,MISO
48.850965437500001,91,0xFF,0xE0
48.851072187500002,91,0xFF,0xFF
48.851186312499998,91,0xFF,0xFF
48.851283375000001,91,0xFF,0xFF
48.851381062500003,91,0xFF,0xFF
48.851477812500001,91,0xFF,0xFF
48.851574562499998,91,0xFF,0xFF
48.851688625000001,91,0xFF,0xFF
48.858474062500001,92,0xFF,0x07
48.858565437499998,92,0xFF,0x02
48.858665500000001,92,0xFF,0xDA
48.858756562499998,92,0xFF,0xA4
48.858863312499999,92,0xFF,0xFF
48.858960062500003,92,0xFF,0xFF
48.859056812500000,92,0xFF,0xFF
48.859154500000002,92,0xFF,0xFF
48.860253937499998,92,0xFF,0xFF
48.860351000000001,92,0xFF,0xFF
48.860448437499997,92,0xFF,0xFF
48.860545812500000,92,0xFF,0xFF
48.860643250000003,92,0xFF,0xFF
48.860740624999998,92,0xFF,0xFF
48.860838062500001,92,0xFF,0xFF
48.860935437499997,92,0xFF,0xFF
48.861032812500000,92,0xFF,0xFF
48.861130250000002,92,0xFF,0xFF
48.861226625000000,92,0xFF,0xFF
48.861323687499997,92,0xFF,0xFF
48.862781374999997,93,0xFF,0x10
48.862872812500001,93,0xFF,0x06
48.862964187499998,93,0xFF,0x00
48.863055250000002,93,0xFF,0x00
48.863146999999998,93,0xFF,0x03
48.863247062500001,93,0xFF,0x00
48.863338124999999,93,0xFF,0x42
48.863429500000002,93,0xFF,0x8C
48.863536250000003,93,0xFF,0xFF
48.863633000000000,93,0xFF,0xFF
48.863729749999997,93,0xFF,0xFF
48.863827437499999,93,0xFF,0xFF
48.863924500000003,93,0xFF,0xFF
48.864020937500001,93,0xFF,0xFF
48.864135312499997,93,0xFF,0xFF
48.906499937500001,94,0xFF,0x07
48.906591312499998,94,0xFF,0x02
48.906683062500001,94,0xFF,0xDA
48.906774124999998,94,0xFF,0xA4
48.906881187499998,94,0xFF,0xFF
48.906977937500002,94,0xFF,0xFF
48.907074625000000,94,0xFF,0xFF
48.907172375000002,94,0xFF,0xFF
48.907269749999998,94,0xFF,0xFF
48.907367187500000,94,0xFF,0xFF
48.907464562500003,94,0xFF,0xFF
48.907561999999999,94,0xFF,0xFF
48.907659375000001,94,0xFF,0xFF
48.907756812499997,94,0xFF,0xFF
48.907853500000002,94,0xFF,0xFF
48.907950937499997,94,0xFF,0xFF
48.908047312500003,94,0xFF,0xFF
48.908144374999999,94,0xFF,0xFF
48.910630124999997,95,0xFF,0x10
48.910721500000001,95,0xFF,0x06
48.910899999999998,95,0xFF,0x08
48.910991375000002,95,0xFF,0x00
48.911082749999998,95,0xFF,0x00
48.911174500000001,95,0xFF,0x00
48.911265937499998,95,0xFF,0xD2
48.911357312500002,95,0xFF,0x5C
48.911490375000000,95,0xFF,0xFF
48.911587124999997,95,0xFF,0xFF
48.911683875000001,95,0xFF,0xFF
48.911781625000003,95,0xFF,0xFF
48.911878312500001,95,0xFF,0xFF
48.911975374999997,95,0xFF,0xFF
48.912089500000000,95,0xFF,0xFF
48.913552812500001,96,0xFF,0x06
48.913644249999997,96,0xFF,0x02
48.913735625000001,96,0xFF,0xEB
48.913826687499999,96,0xFF,0x97
48.913933749999998,96,0xFF,0xFF
48.914030500000003,96,0xFF,0xFF
48.914127937499998,96,0xFF,0xFF
48.914225625000000,96,0xFF,0xFF
48.914322687499997,96,0xFF,0xFF
48.914420124999999,96,0xFF,0xFF
48.914517500000002,96,0xFF,0xFF
48.914614937499998,96,0xFF,0xFF
48.914711625000002,96,0xFF,0xFF
48.914809062499998,96,0xFF,0xFF
48.914906437500001,96,0xFF,0xFF
48.915002874999999,96,0xFF,0xFF
48.915100250000002,96,0xFF,0xFF
48.915197687499997,96,0xFF,0xFF
48.915295062500000,96,0xFF,0xFF
48.915392124999997,96,0xFF,0xFF
48.915497562500001,96,0xFF,0xFF
48.915594937500003,96,0xFF,0xFF
48.915692312499999,96,0xFF,0xFF
48.915789750000002,96,0xFF,0xFF
48.915887124999998,96,0xFF,0xFF
48.915984562500000,96,0xFF,0xFF
48.916080937499999,96,0xFF,0xFF
48.916178312500001,96,0xFF,0xFF
48.916275749999997,96,0xFF,0xFF
48.916373125000000,96,0xFF,0xFF
48.916487562500002,96,0xFF,0xFF
48.916584937499998,96,0xFF,0xFF
48.916682375000001,96,0xFF,0xFF
48.916779750000003,96,0xFF,0xFF
48.916877187499999,96,0xFF,0xFF
48.916974562500002,96,0xFF,0xFF
48.917070937500000,96,0xFF,0xFF
48.917168375000003,96,0xFF,0xFF
48.917265749999999,96,0xFF,0xFF
48.917363187500001,96,0xFF,0xFF
48.917477562499997,96,0xFF,0xFF
48.917574999999999,96,0xFF,0xFF
48.917672375000002,96,0xFF,0xFF
48.917769812499998,96,0xFF,0xFF
48.917867187500001,96,0xFF,0xFF
48.917964562500003,96,0xFF,0xFF
48.918061000000002,96,0xFF,0xFF
48.918158374999997,96,0xFF,0xFF
48.918255812500000,96,0xFF,0xFF
48.918353187500003,96,0xFF,0xFF
48.918476312499998,96,0xFF,0xFF
48.918573375000001,96,0xFF,0xFF
48.921177812499998,97,0xFF,0x10
48.921269250000002,97,0xFF,0x06
48.921360937499998,97,0xFF,0x08
48.921452000000002,97,0xFF,0x00
48.921543437499999,97,0xFF,0x00
48.921634812500002,97,0xFF,0x07
48.921726249999999,97,0xFF,0x35
48.921817625000003,97,0xFF,0x2C
48.921924375000003,97,0xFF,0xFF
48.922021125000001,97,0xFF,0xFF
48.922117812499998,97,0xFF,0xFF
48.922215562500000,97,0xFF,0xFF
48.922312937500003,97,0xFF,0xFF
48.922410687499998,97,0xFF,0xFF
48.922524750000001,97,0xFF,0xFF
48.926819125000002,98,0xFF,0x05
48.926910499999998,98,0xFF,0x14
48.927001562500003,98,0xFF,0xD5
48.927093312499998,98,0xFF,0xC3
48.927184687500002,98,0xFF,0x10
48.927276124999999,98,0xFF,0xEE
48.927367812500002,98,0xFF,0x45
48.927459249999998,98,0xFF,0xF7
48.927559625000001,98,0xFF,0x23
48.927650687499998,98,0xFF,0x00
48.927742125000002,98,0xFF,0x04
48.927842499999997,98,0xFF,0x01
48.927933875000001,98,0xFF,0x07
48.928025624999997,98,0xFF,0x05
48.928117000000000,98,0xFF,0x00
48.928208437499997,98,0xFF,0xFE
48.928300125000000,98,0xFF,0x04
48.928391562500003,98,0xFF,0x25
48.928483249999999,98,0xFF,0x72
48.928574687500003,98,0xFF,0x0B
48.928666062500000,98,0xFF,0x4D
48.928757500000003,98,0xFF,0xA3
48.928863874999998,98,0xFF,0xFF
48.928960625000002,98,0xFF,0xFF
48.929057374999999,98,0xFF,0xFF
48.929155437500000,98,0xFF,0xFF
48.929252124999998,98,0xFF,0xFF
48.930350937500002,98,0xFF,0xFF
48.930464999999998,98,0xFF,0xFF
48.936980187499998,99,0xFF,0x07
48.937071625000002,99,0xFF,0x02
48.937171687499998,99,0xFF,0xDA
48.937263062500001,99,0xFF,0xA4
48.937369812500002,99,0xFF,0xFF
48.937466562499999,99,0xFF,0xFF
48.937580937500002,99,0xFF,0xFF
48.937679062500003,99,0xFF,0xFF
48.937775750000000,99,0xFF,0xFF
48.937873187500003,99,0xFF,0xFF
48.937970562499999,99,0xFF,0xFF
48.938068000000001,99,0xFF,0xFF
48.938165374999997,99,0xFF,0xFF
48.938262750000000,99,0xFF,0xFF
48.938360187500002,99,0xFF,0xFF
48.938457562499998,99,0xFF,0xFF
48.938563000000002,99,0xFF,0xFF
48.938660374999998,99,0xFF,0xFF
48.938757125000002,99,0xFF,0xFF
48.938853500000000,99,0xFF,0xFF
48.941314562499997,100,0xFF,0x10
48.941406000000001,100,0xFF,0x06
48.941497687499997,100,0xFF,0x00
48.941624437500003,100,0xFF,0x00
48.941715500000001,100,0xFF,0x04
48.941807249999997,100,0xFF,0x00
48.941907312500000,100,0xFF,0xD5
48.941998750000003,100,0xFF,0x15
48.942105437499997,100,0xFF,0xFF
48.942202187500001,100,0xFF,0xFF
48.942298937499999,100,0xFF,0xFF
48.942396687500000,100,0xFF,0xFF
48.942493374999998,100,0xFF,0xFF
48.942607812500000,100,0xFF,0xFF
48.942722250000003,100,0xFF,0xFF
48.945506187500001,101,0xFF,0x14
48.945615250000003,101,0xFF,0x1A
48.945706312500000,101,0xFF,0xD5
48.945798062500003,101,0xFF,0xC3
48.945898124999999,101,0xFF,0x10
48.945989500000003,101,0xFF,0xEE
48.946081249999999,101,0xFF,0x45
48.946172312500003,101,0xFF,0xF7
48.946263687500000,101,0xFF,0x23
48.946355437500003,101,0xFF,0x00
48.946446812500000,101,0xFF,0x6C
48.946538562500002,101,0xFF,0xFD
48.946629625000000,101,0xFF,0xCB
48.946720999999997,101,0xFF,0xFA
48.946812437500000,101,0xFF,0x93
48.946912500000003,101,0xFF,0xA2
48.947003875000000,101,0xFF,0x4D
48.947095625000003,101,0xFF,0x9F
48.947187000000000,101,0xFF,0xE5
48.947278750000002,101,0xFF,0x52
48.947369812500000,101,0xFF,0xE1
48.947461187499997,101,0xFF,0xEE
48.947552937499999,101,0xFF,0x3B
48.947644312500003,101,0xFF,0x5E
48.947736062499999,101,0xFF,0x5D
48.947827125000003,101,0xFF,0x80
48.947927562499999,101,0xFF,0xCB
48.948018625000003,101,0xFF,0x0A
48.948125312499997,101,0xFF,0xFF
48.948221750000002,101,0xFF,0xFF
48.948318812499998,101,0xFF,0xFF
48.948416562500000,101,0xFF,0xFF
48.948513249999998,101,0xFF,0xFF
48.948627687500000,101,0xFF,0xFF
48.948742125000003,101,0xFF,0xFF
48.977959124999998,102,0xFF,0x07
48.978050562500002,102,0xFF,0x02
48.978141624999999,102,0xFF,0xDA
48.978233000000003,102,0xFF,0xA4
48.978339750000004,102,0xFF,0xFF
48.978436500000001,102,0xFF,0xFF
48.978533562499997,102,0xFF,0xFF
48.978631312499999,102,0xFF,0xFF
48.978728375000003,102,0xFF,0xFF
48.978825749999999,102,0xFF,0xFF
48.978923187500001,102,0xFF,0xFF
48.979020562499997,102,0xFF,0xFF
48.979117937500000,102,0xFF,0xFF
48.979215375000003,102,0xFF,0xFF
48.979311750000001,102,0xFF,0xFF
48.980411562500002,102,0xFF,0xFF
48.980508250000000,102,0xFF,0xFF
48.980605312500003,102,0xFF,0xFF
48.982087687499998,103,0xFF,0x10
48.982187750000001,103,0xFF,0x06
48.982279499999997,103,0xFF,0x08
48.982370937500001,103,0xFF,0x00
48.982462624999997,103,0xFF,0x00
48.982562687500000,103,0xFF,0x00
48.982654125000003,103,0xFF,0xD2
48.982754187499999,103,0xFF,0x5C
48.982860937500000,103,0xFF,0xFF
48.982958000000004,103,0xFF,0xFF
48.983054687500001,103,0xFF,0xFF
48.983152812500002,103,0xFF,0xFF
48.983249187500000,103,0xFF,0xFF
48.983345937499998,103,0xFF,0xFF
48.983460000000001,103,0xFF,0xFF
48.984923375000001,104,0xFF,0x06
48.985014749999998,104,0xFF,0x02
48.985106125000001,104,0xFF,0xEB
48.985197187499999,104,0xFF,0x97
48.985303937499999,104,0xFF,0xFF
48.985400687499997,104,0xFF,0xFF
48.985497437500001,104,0xFF,0xFF
48.985595187500003,104,0xFF,0xFF
48.985692250000000,104,0xFF,0xFF
48.985789625000002,104,0xFF,0xFF
48.985887062499998,104,0xFF,0xFF
48.985984437500001,104,0xFF,0xFF
48.986081812499997,104,0xFF,0xFF
48.986179249999999,104,0xFF,0xFF
48.986276625000002,104,0xFF,0xFF
48.986374062499998,104,0xFF,0xFF
48.986471437500001,104,0xFF,0xFF
48.986568812500003,104,0xFF,0xFF
48.986665937500000,104,0xFF,0xFF
48.986771312499997,104,0xFF,0xFF
48.986868687499999,104,0xFF,0xFF
48.986966125000002,104,0xFF,0xFF
48.987063499999998,104,0xFF,0xFF
48.987160937500001,104,0xFF,0xFF
48.987258312500003,104,0xFF,0xFF
48.987354750000002,104,0xFF,0xFF
48.987452124999997,104,0xFF,0xFF
48.987549500000000,104,0xFF,0xFF
48.987646937500003,104,0xFF,0xFF
48.987761312499998,104,0xFF,0xFF
48.987858750000001,104,0xFF,0xFF
48.987956124999997,104,0xFF,0xFF
48.988053562499999,104,0xFF,0xFF
48.988150937500002,104,0xFF,0xFF
48.988247375000000,104,0xFF,0xFF
48.988344437499997,104,0xFF,0xFF
48.990866500000003,105,0xFF,0x10
48.990966562499999,105,0xFF,0x06
48.991058000000002,105,0xFF,0x08
48.991149374999999,105,0xFF,0x00
48.991241125000002,105,0xFF,0x00
48.991332187499999,105,0xFF,0x08
48.991423875000002,105,0xFF,0xDA
48.991514937500000,105,0xFF,0xDD
48.991621687500000,105,0xFF,0xFF
48.991718437499998,105,0xFF,0xFF
48.991832875000000,105,0xFF,0xFF
48.991930562500002,105,0xFF,0xFF
48.992027312499999,105,0xFF,0xFF
48.992124062499997,105,0xFF,0xFF
48.992238125000000,105,0xFF,0xFF
48.995755937500000,106,0xFF,0x05
48.995847312499997,106,0xFF,0x12
48.995939062500000,106,0xFF,0xD5
48.996030124999997,106,0xFF,0xC3
48.996121500000001,106,0xFF,0x10
48.996221562499997,106,0xFF,0xEE
48.996313000000001,106,0xFF,0x45
48.996404687499997,106,0xFF,0xF7
48.996495812500001,106,0xFF,0x23
48.996596187500003,106,0xFF,0x00
48.996687562500000,106,0xFF,0x05
48.996779312500003,106,0xFF,0x11
48.996870375000000,106,0xFF,0x05
48.996962125000003,106,0xFF,0x06
48.997053500000000,106,0xFF,0x04
48.997153562500003,106,0xFF,0x03
48.997244999999999,106,0xFF,0x82
48.997336375000003,106,0xFF,0x9B
48.997428124999999,106,0xFF,0xB2
48.997519187499996,106,0xFF,0x3D
48.997625874999997,106,0xFF,0xFF
48.997722625000002,106,0xFF,0xFF
48.997819374999999,106,0xFF,0xFF
48.997917125000001,106,0xFF,0xFF
48.998014187499997,106,0xFF,0xFF
48.998110937500002,106,0xFF,0xFF
48.998224999999998,106,0xFF,0xFF
49.004944375000001,107,0xFF,0x07
49.005035749999998,107,0xFF,0x02
49.005135812500001,107,0xFF,0xDA
49.005226874999998,107,0xFF,0xA4
49.005333937499998,107,0xFF,0xFF
49.005430375000003,107,0xFF,0xFF
49.005527062500001,107,0xFF,0xFF
49.005624812500002,107,0xFF,0xFF
49.005721562500000,107,0xFF,0xFF
49.005836000000002,107,0xFF,0xFF
49.005933374999998,107,0xFF,0xFF
49.006030750000001,107,0xFF,0xFF
49.006128187500003,107,0xFF,0xFF
49.006225562499999,107,0xFF,0xFF
49.006323000000002,107,0xFF,0xFF
49.006419375000000,107,0xFF,0xFF
49.006516812500003,107,0xFF,0xFF
49.006614187499999,107,0xFF,0xFF
49.006710562499997,107,0xFF,0xFF
49.006807625000000,107,0xFF,0xFF
49.008265312500001,108,0xFF,0x10
49.008365750000003,108,0xFF,0x06
49.008457125000000,108,0xFF,0x00
49.008548187499997,108,0xFF,0x00
49.008639625000001,108,0xFF,0x05
49.008730999999997,108,0xFF,0x00
49.008849062499998,108,0xFF,0xE4
49.008940125000002,108,0xFF,0x26
49.009046875000003,108,0xFF,0xFF
49.009143625000000,108,0xFF,0xFF
49.009240374999997,108,0xFF,0xFF
49.009338062499999,108,0xFF,0xFF
49.010437187500003,108,0xFF,0xFF
49.010533562500001,108,0xFF,0xFF
49.010648000000003,108,0xFF,0xFF
49.040481499999999,109,0xFF,0x07
49.040572875000002,109,0xFF,0x02
49.040664312499999,109,0xFF,0xDA
49.040755687500003,109,0xFF,0xA4
49.040862437500003,109,0xFF,0xFF
49.040985499999998,109,0xFF,0xFF
49.041082250000002,109,0xFF,0xFF
49.041179999999997,109,0xFF,0xFF
49.041276687500002,109,0xFF,0xFF
49.041374124999997,109,0xFF,0xFF
49.041471500000000,109,0xFF,0xFF
49.041568937500003,109,0xFF,0xFF
49.041666312499999,109,0xFF,0xFF
49.041763687500001,109,0xFF,0xFF
49.041860812499998,109,0xFF,0xFF
49.041958187500001,109,0xFF,0xFF
49.042054937499998,109,0xFF,0xFF
49.042152000000002,109,0xFF,0xFF
49.043635375000001,110,0xFF,0x10
49.043735437499997,110,0xFF,0x06
49.043827187500000,110,0xFF,0x08
49.043918249999997,110,0xFF,0x00
49.044009937500000,110,0xFF,0x00
49.044101374999997,110,0xFF,0x00
49.044192750000001,110,0xFF,0xD2
49.044284124999997,110,0xFF,0x5C
49.044390874999998,110,0xFF,0xFF
49.044487625000002,110,0xFF,0xFF
49.044584000000000,110,0xFF,0xFF
49.044681750000002,110,0xFF,0xFF
49.044778500000000,110,0xFF,0xFF
49.044875249999997,110,0xFF,0xFF
49.044989312500000,110,0xFF,0xFF
49.046452687500000,111,0xFF,0x06
49.046552749999996,111,0xFF,0x02
49.046643812500001,111,0xFF,0xEB
49.046735187499998,111,0xFF,0x97
49.046841937499998,111,0xFF,0xFF
49.046938687500003,111,0xFF,0xFF
49.047035375000000,111,0xFF,0xFF
49.047133125000002,111,0xFF,0xFF
49.047229874999999,111,0xFF,0xFF
49.047327250000002,111,0xFF,0xFF
49.047424687499998,111,0xFF,0xFF
49.047522062500001,111,0xFF,0xFF
49.047618812499998,111,0xFF,0xFF
49.047715875000002,111,0xFF,0xFF
49.047812937499998,111,0xFF,0xFF
49.047910000000002,111,0xFF,0xFF
49.048024750000003,111,0xFF,0xFF
49.048122187499999,111,0xFF,0xFF
49.048219562500002,111,0xFF,0xFF
49.048316937499997,111,0xFF,0xFF
49.048414375000000,111,0xFF,0xFF
49.048511750000003,111,0xFF,0xFF
49.048608812499999,111,0xFF,0xFF
49.048706250000002,111,0xFF,0xFF
49.048803624999998,111,0xFF,0xFF
49.048901062500001,111,0xFF,0xFF
49.048998437500003,111,0xFF,0xFF
49.049095187500001,111,0xFF,0xFF
49.049192562499996,111,0xFF,0xFF
49.049289999999999,111,0xFF,0xFF
49.049387375000002,111,0xFF,0xFF
49.050486812499997,111,0xFF,0xFF
49.050584187500000,111,0xFF,0xFF
49.050681625000003,111,0xFF,0xFF
49.050778999999999,111,0xFF,0xFF
49.050876437500001,111,0xFF,0xFF
49.050973187499999,111,0xFF,0xFF
49.051078875000002,111,0xFF,0xFF
49.051176312499997,111,0xFF,0xFF
49.051273687500000,111,0xFF,0xFF
49.051370124999998,111,0xFF,0xFF
49.051467500000001,111,0xFF,0xFF
49.051564874999997,111,0xFF,0xFF
49.051661312500002,111,0xFF,0xFF
49.051758374999999,111,0xFF,0xFF
49.053324437500002,112,0xFF,0x10
49.053415874999999,112,0xFF,0x06
49.053515937500002,112,0xFF,0x08
49.053607687499998,112,0xFF,0x00
49.053699062500002,112,0xFF,0x00
49.053790437499998,112,0xFF,0x09
49.053881875000002,112,0xFF,0xFB
49.053973249999999,112,0xFF,0xCD
49.054088687499998,112,0xFF,0xFF
49.054185375000003,112,0xFF,0xFF
49.054282125000000,112,0xFF,0xFF
49.054379875000002,112,0xFF,0xFF
49.054476937499999,112,0xFF,0xFF
49.054573312499997,112,0xFF,0xFF
49.054687749999999,112,0xFF,0xFF
49.059005749999997,113,0xFF,0x05
49.059097187500001,113,0xFF,0x1B
49.059188562499997,113,0xFF,0xD5
49.059279937500001,113,0xFF,0xC3
49.059371374999998,113,0xFF,0x10
49.060465125000000,113,0xFF,0xEE
49.060556875000003,113,0xFF,0x45
49.060647937500001,113,0xFF,0xF7
49.060739624999997,113,0xFF,0x23
49.060839750000000,113,0xFF,0x00
49.060931125000003,113,0xFF,0x06
49.061022500000000,113,0xFF,0x11
49.061114250000003,113,0xFF,0x0E
49.061205312500000,113,0xFF,0x07
49.061296687499997,113,0xFF,0x04
49.061388437500000,113,0xFF,0x05
49.061479812499996,113,0xFF,0x01
49.061571562499999,113,0xFF,0x80
49.061662624999997,113,0xFF,0x4A
49.061754000000001,113,0xFF,0x74
49.061845437499997,113,0xFF,0x23
49.061937187500000,113,0xFF,0xA1
49.062028249999997,113,0xFF,0x61
49.062119937500000,113,0xFF,0xFC
49.062211374999997,113,0xFF,0x12
49.062302750000001,113,0xFF,0xD6
49.062394124999997,113,0xFF,0x98
49.062485875000000,113,0xFF,0x40
49.062576937499998,113,0xFF,0xF4
49.062683687499998,113,0xFF,0xFF
49.062780062500003,113,0xFF,0xFF
49.062877125000000,113,0xFF,0xFF
49.062974875000002,113,0xFF,0xFF
49.063071937499998,113,0xFF,0xFF
49.063168374999997,113,0xFF,0xFF
49.063282749999999,113,0xFF,0xFF
49.072017875000000,114,0xFF,0x07
49.072109249999997,114,0xFF,0x02
49.072201000000000,114,0xFF,0xDA
49.072292062499997,114,0xFF,0xA4
49.072398812499998,114,0xFF,0xFF
49.072495500000002,114,0xFF,0xFF
49.072592250000000,114,0xFF,0xFF
49.072690000000001,114,0xFF,0xFF
49.072786749999999,114,0xFF,0xFF
49.072884125000002,114,0xFF,0xFF
49.072981562499997,114,0xFF,0xFF
49.073078625000001,114,0xFF,0xFF
49.073175312499998,114,0xFF,0xFF
49.073272750000001,114,0xFF,0xFF
49.073370124999997,114,0xFF,0xFF
49.073467187500000,114,0xFF,0xFF
49.073564625000003,114,0xFF,0xFF
49.073661999999999,114,0xFF,0xFF
49.073758437499997,114,0xFF,0xFF
49.073855500000001,114,0xFF,0xFF
49.075314187499998,115,0xFF,0x10
49.075405562500002,115,0xFF,0x06
49.075497312499998,115,0xFF,0x00
49.075588375000002,115,0xFF,0x00
49.075679749999999,115,0xFF,0x06
49.075771125000003,115,0xFF,0x00
49.075862562499999,115,0xFF,0xB7
49.075953937500003,115,0xFF,0x73
49.076060687499997,115,0xFF,0xFF
49.076157437500001,115,0xFF,0xFF
49.076254187499998,115,0xFF,0xFF
49.076351875000000,115,0xFF,0xFF
49.076448624999998,115,0xFF,0xFF
49.076545375000002,115,0xFF,0xFF
49.076659437499998,115,0xFF,0xFF
49.111253937500003,116,0xFF,0x07
49.111353999999999,116,0xFF,0x02
49.111445687500002,116,0xFF,0xDA
49.111536749999999,116,0xFF,0xA4
49.111643874999999,116,0xFF,0xFF
49.111740562500003,116,0xFF,0xFF
49.111837312500001,116,0xFF,0xFF
49.111935062500002,116,0xFF,0xFF
49.112031812500000,116,0xFF,0xFF
49.112216250000003,116,0xFF,0xFF
49.112330687499998,116,0xFF,0xFF
49.112428062500001,116,0xFF,0xFF
49.112525499999997,116,0xFF,0xFF
49.112622875000000,116,0xFF,0xFF
49.112720250000002,116,0xFF,0xFF
49.112817312499999,116,0xFF,0xFF
49.112915062500001,116,0xFF,0xFF
49.113012500000004,116,0xFF,0xFF
49.114495875000003,117,0xFF,0x10
49.114587250000000,117,0xFF,0x06
49.114678625000003,117,0xFF,0x08
49.114770062500000,117,0xFF,0x00
49.114861437499997,117,0xFF,0x00
49.114953187499999,117,0xFF,0x00
49.115044562500003,117,0xFF,0xD2
49.115135937500000,117,0xFF,0x5C
49.115242687500000,117,0xFF,0xFF
49.115348124999997,117,0xFF,0xFF
49.115445187500001,117,0xFF,0xFF
49.115542937500003,117,0xFF,0xFF
49.115639625000000,117,0xFF,0xFF
49.115736374999997,117,0xFF,0xFF
49.115850812500000,117,0xFF,0xFF
49.117314125000000,118,0xFF,0x06
49.117405562499997,118,0xFF,0x02
49.117496625000001,118,0xFF,0xEB
49.117597000000004,118,0xFF,0x97
49.117703749999997,118,0xFF,0xFF
49.117800500000001,118,0xFF,0xFF
49.117897874999997,118,0xFF,0xFF
49.117995624999999,118,0xFF,0xFF
49.118092687500003,118,0xFF,0xFF
49.118189125000001,118,0xFF,0xFF
49.118286500000004,118,0xFF,0xFF
49.118383874999999,118,0xFF,0xFF
49.118481312500002,118,0xFF,0xFF
49.118578687499998,118,0xFF,0xFF
49.118676125000000,118,0xFF,0xFF
49.118773187499997,118,0xFF,0xFF
49.118870562500000,118,0xFF,0xFF
49.118968000000002,118,0xFF,0xFF
49.119065374999998,118,0xFF,0xFF
49.119162750000001,118,0xFF,0xFF
49.119259187499999,118,0xFF,0xFF
49.119373562500002,118,0xFF,0xFF
49.119470999999997,118,0xFF,0xFF
49.120570749999999,118,0xFF,0xFF
49.120668187500002,118,0xFF,0xFF
49.120765249999998,118,0xFF,0xFF
49.120862312500002,118,0xFF,0xFF
49.120959687499997,118,0xFF,0xFF
49.121057125000000,118,0xFF,0xFF
49.121154500000003,118,0xFF,0xFF
49.121251937499999,118,0xFF,0xFF
49.121357625000002,118,0xFF,0xFF
49.121455062499997,118,0xFF,0xFF
49.121552437500000,118,0xFF,0xFF
49.121649875000003,118,0xFF,0xFF
49.121746250000001,118,0xFF,0xFF
49.121843312499998,118,0xFF,0xFF
49.123368062499999,119,0xFF,0x10
49.123459437500003,119,0xFF,0x06
49.123550874999999,119,0xFF,0x08
49.123650937500003,119,0xFF,0x00
49.123742312499999,119,0xFF,0x00
49.123833687500003,119,0xFF,0x0A
49.123925437499999,119,0xFF,0x98
49.124016500000003,119,0xFF,0xFD
49.124123249999997,119,0xFF,0xFF
49.124220000000001,119,0xFF,0xFF
49.124316687499999,119,0xFF,0xFF
49.124414437500000,119,0xFF,0xFF
49.124511187499998,119,0xFF,0xFF
49.124607937500002,119,0xFF,0xFF
49.124721999999998,119,0xFF,0xFF
49.142540437500003,120,0xFF,0x07
49.142631812499999,120,0xFF,0x02
49.142732250000002,120,0xFF,0xDA
49.142823312499999,120,0xFF,0xA4
49.142930374999999,120,0xFF,0xFF
49.143027125000003,120,0xFF,0xFF
49.143123875000001,120,0xFF,0xFF
49.143221562500003,120,0xFF,0xFF
49.143318312500000,120,0xFF,0xFF
49.143432750000002,120,0xFF,0xFF
49.143530124999998,120,0xFF,0xFF
49.143627562500001,120,0xFF,0xFF
49.143724937499996,120,0xFF,0xFF
49.143821312500002,120,0xFF,0xFF
49.143918749999997,120,0xFF,0xFF
49.144015125000003,120,0xFF,0xFF
49.144111875000000,120,0xFF,0xFF
49.144208937499997,120,0xFF,0xFF
49.145692312500003,121,0xFF,0x10
49.145783687500000,121,0xFF,0x06
49.145874749999997,121,0xFF,0x08
49.145966187500001,121,0xFF,0x00
49.146057562499998,121,0xFF,0x00
49.146149312500000,121,0xFF,0x00
49.146240687499997,121,0xFF,0xD2
49.146332062500001,121,0xFF,0x5C
49.146456187500000,121,0xFF,0xFF
49.146552937499997,121,0xFF,0xFF
49.146650000000001,121,0xFF,0xFF
49.146747687500003,121,0xFF,0xFF
49.146844437500000,121,0xFF,0xFF
49.146941187499998,121,0xFF,0xFF
49.147055625000000,121,0xFF,0xFF
49.148518937500000,122,0xFF,0x06
49.148610374999997,122,0xFF,0x02
49.148701437500002,122,0xFF,0xEB
49.148793812500003,122,0xFF,0x97
49.148900562500003,122,0xFF,0xFF
49.148997312500001,122,0xFF,0xFF
49.149094687500003,122,0xFF,0xFF
49.149192437499998,122,0xFF,0xFF
49.149289500000002,122,0xFF,0xFF
49.149386874999998,122,0xFF,0xFF
49.149484312500000,122,0xFF,0xFF
49.150584062500002,122,0xFF,0xFF
49.150681437499998,122,0xFF,0xFF
49.150778875000000,122,0xFF,0xFF
49.150876250000003,122,0xFF,0xFF
49.150973000000000,122,0xFF,0xFF
49.151070375000003,122,0xFF,0xFF
49.151167812499999,122,0xFF,0xFF
49.151265187500002,122,0xFF,0xFF
49.151362624999997,122,0xFF,0xFF
49.151468000000001,122,0xFF,0xFF
49.151565437499997,122,0xFF,0xFF
49.151662812500000,122,0xFF,0xFF
49.151760250000002,122,0xFF,0xFF
49.151857624999998,122,0xFF,0xFF
49.151955000000001,122,0xFF,0xFF
49.152052437499997,122,0xFF,0xFF
49.152149812499999,122,0xFF,0xFF
49.152247250000002,122,0xFF,0xFF
49.152344624999998,122,0xFF,0xFF
49.152442000000001,122,0xFF,0xFF
49.152539437500003,122,0xFF,0xFF
49.152636812499999,122,0xFF,0xFF
49.152734250000002,122,0xFF,0xFF
49.152830625000000,122,0xFF,0xFF
49.152928062500003,122,0xFF,0xFF
49.153025437499998,122,0xFF,0xFF
