Time [s],Packet ID,MOSI,MISO
48.661171875000001,96,0x15,0xFF
48.661269312500004,96,0x06,0xFF
48.661366000000001,96,0x04,0xFF
48.661471749999997,96,0x25,0xFF
48.661569125000000,96,0x9D,0xFF
48.661666562500002,96,0x63,0xFF
48.661762937500001,96,0x36,0xFF
48.661860375000003,96,0x25,0xFF
48.661957749999999,96,0x8E,0xFF
48.662054500000004,96,0x11,0xFF
48.662151874999999,96,0x3E,0xFF
48.662249312500002,96,0xA1,0xFF
48.662346687499998,96,0xD3,0xFF
48.662444062500001,96,0x20,0xFF
48.662549499999997,96,0x46,0xFF
48.662646875000000,96,0x3F,0xFF
48.662744312500003,96,0x9D,0xFF
48.662841687499998,96,0xFE,0xFF
48.662939062500001,96,0xD8,0xFF
48.663036499999997,96,0x00,0xFF
48.663133875000000,96,0x66,0xFF
48.663231312500002,96,0x62,0xFF
48.663327687500001,96,0x12,0xFF
48.663433062499998,96,0xE9,0xFF
48.665034875000003,97,0x00,0x10
48.665126250000000,97,0x00,0x06
48.665218000000003,97,0x00,0x08
48.665309062500000,97,0x00,0x00
48.665400750000003,97,0x00,0x00
48.665518874999997,97,0x00,0x07
48.665609937500001,97,0x00,0x35
48.665701312499998,97,0x00,0x2C
48.665808062499998,97,0x00,0xFF
48.665904750000003,97,0x55,0xFF
48.666001500000000,97,0x04,0xFF
48.666099250000002,97,0x00,0xFF
48.666196312499999,97,0x06,0xFF
48.666292687499997,97,0xB8,0xFF
48.666407124999999,97,0xF1,0xFF
48.671749749999996,98,0x00,0x05
48.671841187500000,98,0x00,0x14
48.671932875000003,98,0x00,0x05
48.672023937500001,98,0x00,0x68
48.672115374999997,98,0x00,0x0F
48.672215749999999,98,0x00,0x08
48.672307125000003,98,0x00,0x46
48.672398562500000,98,0x00,0xF7
48.672490250000003,98,0x00,0x23
48.672581687499999,98,0x00,0x00
48.672673062500003,98,0x00,0x04
48.672773437499998,98,0x00,0x01
48.672864875000002,98,0x00,0x07
48.672955937499999,98,0x00,0x05
48.673047625000002,98,0x00,0x00
48.673147687499998,98,0x00,0xFE
48.673239125000002,98,0x00,0x04
48.673330812499998,98,0x00,0x25
48.673421875000003,98,0x00,0x72
48.673513624999998,98,0x00,0x0B
48.673605000000002,98,0x00,0xD9
48.673696437499999,98,0x00,0xD5
48.673803187499999,98,0x00,0xFF
48.673899874999996,98,0x55,0xFF
48.673996937500000,98,0x04,0xFF
48.674094687500002,98,0x00,0xFF
48.674191437499999,98,0x04,0xFF
48.674288187499997,98,0xFA,0xFF
48.674402250000000,98,0xD1,0xFF
48.682590812500003,99,0x00,0x07
48.682682187499999,99,0x00,0x02
48.682773937500002,99,0x00,0xDA
48.682865000000000,99,0x00,0xA4
48.682972062499999,99,0x00,0xFF
48.683068812499997,99,0x55,0xFF
48.683165562500001,99,0x0D,0xFF
48.683263625000002,99,0x00,0xFF
48.683360374999999,99,0x04,0xFF
48.683457750000002,99,0x00,0xFF
48.683555124999998,99,0x00,0xFF
48.683652562500001,99,0x00,0xFF
48.683749937499996,99,0x00,0xFF
48.683847374999999,99,0x03,0xFF
48.683944750000002,99,0x00,0xFF
48.684042124999998,99,0x01,0xFF
48.684139562500000,99,0x04,0xFF
48.684236937500003,99,0x02,0xFF
48.684333312500002,99,0xFE,0xFF
48.684430749999997,99,0xA9,0xFF
48.685889375000002,100,0x00,0x10
48.685980812499999,100,0x00,0x06
48.686072187500002,100,0x00,0x00
48.686163562499999,100,0x00,0x00
48.686255312500002,100,0x00,0x04
48.686346374999999,100,0x00,0x00
48.686437750000003,100,0x00,0xD5
48.686529187500000,100,0x00,0x15
48.686635562500001,100,0x00,0xFF
48.686732312499998,100,0x55,0xFF
48.686829062500003,100,0x04,0xFF
48.686926749999998,100,0x00,0xFF
48.687023500000002,100,0x04,0xFF
48.687120250000000,100,0xFA,0xFF
48.687234312500003,100,0xD1,0xFF
48.690018250000001,101,0x00,0x14
48.691109312499997,101,0x00,0x1A
48.691209687499999,101,0x00,0x05
48.691301125000003,101,0x00,0x68
48.691392499999999,101,0x00,0x0F
48.691483875000003,101,0x00,0x08
48.691575624999999,101,0x00,0x46
48.691666687500003,101,0x00,0xF7
48.691766749999999,101,0x00,0x23
48.691858125000003,101,0x00,0x00
48.691949874999999,101,0x00,0x00
48.692041250000003,101,0x00,0xD8
48.692141687499998,101,0x00,0xFE
48.692232750000002,101,0x00,0x9D
48.692324124999999,101,0x00,0x3F
48.692415875000002,101,0x00,0x46
48.692507249999998,101,0x00,0x20
48.692625312499999,101,0x00,0xD3
48.692716375000003,101,0x00,0xA1
48.692808124999999,101,0x00,0x3E
48.692899500000003,101,0x00,0x11
48.692991249999999,101,0x00,0x8E
48.693082312500003,101,0x00,0x25
48.693173687500000,101,0x00,0x36
48.693265125000003,101,0x00,0x63
48.693356500000000,101,0x00,0x9D
48.693456562500003,101,0x00,0x00
48.693547937500000,101,0x00,0xCD
48.693654687500000,101,0x00,0xFF
48.693751437499998,101,0x55,0xFF
48.693847812500003,101,0x04,0xFF
48.693945562499998,101,0x00,0xFF
48.694042312500002,101,0x04,0xFF
48.694139062500000,101,0xFA,0xFF
48.694253437500002,101,0xD1,0xFF
48.722690437499999,102,0x00,0x07
48.722781875000003,102,0x00,0x02
48.722882249999998,102,0x00,0xDA
48.722973312500002,102,0x00,0xA4
48.723080375000002,102,0x00,0xFF
48.723176812500000,102,0x55,0xFF
48.723273874999997,102,0x0B,0xFF
48.723371624999999,102,0x00,0xFF
48.723468312500003,102,0x06,0xFF
48.723565749999999,102,0x08,0xFF
48.723663125000002,102,0x00,0xFF
48.723760499999997,102,0x05,0xFF
48.723857937500000,102,0x01,0xFF
48.723955312500003,102,0x03,0xFF
48.724052374999999,102,0x00,0xFF
48.724149812500002,102,0x00,0xFF
48.724246187500000,102,0xB8,0xFF
48.724343249999997,102,0xA8,0xFF
48.725826625000003,103,0x00,0x10
48.725918000000000,103,0x00,0x06
48.726009062499998,103,0x00,0x08
48.726109437500000,103,0x00,0x00
48.726200875000004,103,0x00,0x00
48.726292562499999,103,0x00,0x00
48.726383624999997,103,0x00,0xD2
48.726475062500000,103,0x00,0x5C
48.726581812500001,103,0x00,0xFF
48.726678499999998,103,0x55,0xFF
48.726775250000003,103,0x04,0xFF
48.726872999999998,103,0x00,0xFF
48.726969687500002,103,0x06,0xFF
48.727066437500000,103,0xB8,0xFF
48.727180500000003,103,0xF1,0xFF
48.728643875000003,104,0x00,0x06
48.728735250000000,104,0x00,0x02
48.728826312499997,104,0x00,0xEB
48.728926687500000,104,0x00,0x97
48.729033437500000,104,0x00,0xFF
48.729130187499997,104,0x55,0xFF
48.729227250000001,104,0x1D,0xFF
48.729325000000003,104,0x00,0xFF
48.729421750000000,104,0x06,0xFF
48.729518437499998,104,0x05,0xFF
48.729615875000000,104,0x68,0xFF
48.729713250000003,104,0x0F,0xFF
48.729810624999999,104,0x08,0xFF
48.729908062500002,104,0x46,0xFF
48.730005437499997,104,0xF7,0xFF
48.730102875000000,104,0x23,0xFF
48.731201624999997,104,0x00,0xFF
48.731299000000000,104,0x23,0xFF
48.731396375000003,104,0x10,0xFF
48.731493812499998,104,0x11,0xFF
48.731591187500001,104,0x82,0xFF
48.731688624999997,104,0x06,0xFF
48.731786000000000,104,0xF7,0xFF
48.731883375000002,104,0x23,0xFF
48.731980125000000,104,0x00,0xFF
48.732077562500002,104,0x08,0xFF
48.732174937499998,104,0x76,0xFF
48.732272312500001,104,0x04,0xFF
48.732369749999997,104,0x05,0xFF
48.732467124999999,104,0x07,0xFF
48.732564500000002,104,0x04,0xFF
48.732661937499998,104,0x04,0xFF
48.732759312500001,104,0xC5,0xFF
48.732856750000003,104,0x4C,0xFF
48.732953125000002,104,0x90,0xFF
48.733050187499998,104,0x55,0xFF
48.734569562499999,105,0x00,0x10
48.734660937500003,105,0x00,0x06
48.734752374999999,105,0x00,0x08
48.734843750000003,105,0x00,0x00
48.734934812500001,105,0x00,0x00
48.735026562500003,105,0x00,0x08
48.735117625000001,105,0x00,0xDA
48.735208999999998,105,0x00,0xDD
48.735315749999998,105,0x00,0xFF
48.735412500000002,105,0x55,0xFF
48.735509562499999,105,0x04,0xFF
48.735607625000000,105,0x00,0xFF
48.735704312499998,105,0x06,0xFF
48.735801062500002,105,0xB8,0xFF
48.735915124999998,105,0xF1,0xFF
48.739428187500003,106,0x00,0x05
48.739519625000000,106,0x00,0x12
48.739611312500003,106,0x00,0x05
48.739702375000000,106,0x00,0x68
48.739794125000003,106,0x00,0x0F
48.739885187500001,106,0x00,0x08
48.739976562499997,106,0x00,0x46
48.740068312500000,106,0x00,0xF7
48.741161374999997,106,0x00,0x23
48.741253125000000,106,0x00,0x00
48.741344499999997,106,0x00,0x05
48.741444937499999,106,0x00,0x11
48.741536000000004,106,0x00,0x05
48.741627375000000,106,0x00,0x06
48.741718749999997,106,0x00,0x04
48.741810500000000,106,0x00,0x03
48.741901875000003,106,0x00,0x82
48.742001937500000,106,0x00,0x9B
48.742093687500002,106,0x00,0xF1
48.742184750000000,106,0x00,0x82
48.742291500000000,106,0x00,0xFF
48.742388249999998,106,0x55,0xFF
48.742484937500002,106,0x04,0xFF
48.742582687499997,106,0x00,0xFF
48.742679437500001,106,0x04,0xFF
48.742776187499999,106,0xFA,0xFF
48.742890250000002,106,0xD1,0xFF
48.751275624999998,107,0x00,0x07
48.751367000000002,107,0x00,0x02
48.751458062499999,107,0x00,0xDA
48.751549500000003,107,0x00,0xA4
48.751656187499997,107,0x00,0xFF
48.751752937500001,107,0x55,0xFF
48.751866999999997,107,0x0D,0xFF
48.751964749999999,107,0x00,0xFF
48.752061812500003,107,0x04,0xFF
48.752159187499998,107,0x00,0xFF
48.752256625000001,107,0x00,0xFF
48.752353999999997,107,0x00,0xFF
48.752451437500000,107,0x00,0xFF
48.752548812500002,107,0x03,0xFF
48.752646187499998,107,0x00,0xFF
48.752742625000003,107,0x01,0xFF
48.752839999999999,107,0x05,0xFF
48.752936750000003,107,0x02,0xFF
48.753033500000001,107,0xCF,0xFF
48.753130562499997,107,0x9A,0xFF
48.754589187500002,108,0x00,0x10
48.754689624999997,108,0x00,0x06
48.754780687500002,108,0x00,0x00
48.754872062499999,108,0x00,0x00
48.754963812500002,108,0x00,0x05
48.755054874999999,108,0x00,0x00
48.755146562500002,108,0x00,0xE4
48.755237999999999,108,0x00,0x26
48.755344749999999,108,0x00,0xFF
48.755441437499996,108,0x55,0xFF
48.755538500000000,108,0x04,0xFF
48.755636250000002,108,0x00,0xFF
48.755732999999999,108,0x04,0xFF
48.755829749999997,108,0xFA,0xFF
48.755961812499997,108,0xD1,0xFF
48.784139000000003,109,0x00,0x07
48.784230375000000,109,0x00,0x02
48.784330437500003,109,0x00,0xDA
48.784421875000000,109,0x00,0xA4
48.784528562500000,109,0x00,0xFF
48.784626000000003,109,0x55,0xFF
48.784723062499999,109,0x0B,0xFF
48.784820812500001,109,0x00,0xFF
48.784917499999999,109,0x06,0xFF
48.785031937500001,109,0x08,0xFF
48.785129312499997,109,0x00,0xFF
48.785226750000000,109,0x0E,0xFF
48.785324125000002,109,0x01,0xFF
48.785421499999998,109,0x03,0xFF
48.785518937500001,109,0x00,0xFF
48.785616312499997,109,0x00,0xFF
48.785712750000002,109,0x47,0xFF
48.785809812499998,109,0x44,0xFF
48.787293124999998,110,0x00,0x10
48.787384562500002,110,0x00,0x06
48.787484624999998,110,0x00,0x08
48.787576312500001,110,0x00,0x00
48.787667749999997,110,0x00,0x00
48.787759125000001,110,0x00,0x00
48.787850499999998,110,0x00,0xD2
48.787941937500001,110,0x00,0x5C
48.788057312500001,110,0x00,0xFF
48.788154062499999,110,0x55,0xFF
48.788250812500003,110,0x04,0xFF
48.788348499999998,110,0x00,0xFF
48.788445250000002,110,0x06,0xFF
48.788542312499999,110,0xB8,0xFF
48.788656375000002,110,0xF1,0xFF
48.790119750000002,111,0x00,0x06
48.791213499999998,111,0x00,0x02
48.791304875000002,111,0x00,0xEB
48.791395937499999,111,0x00,0x97
48.791502999999999,111,0x00,0xFF
48.791600062500002,111,0x55,0xFF
48.791696812500000,111,0x26,0xFF
48.791794562500002,111,0x00,0xFF
48.791892249999997,111,0x06,0xFF
48.791989687499999,111,0x05,0xFF
48.792087062500002,111,0x68,0xFF
48.792184499999998,111,0x0F,0xFF
48.792281875000000,111,0x08,0xFF
48.792378249999999,111,0x46,0xFF
48.792475687500001,111,0xF7,0xFF
48.792573062499997,111,0x23,0xFF
48.792670500000000,111,0x00,0xFF
48.792767875000003,111,0x23,0xFF
48.792865249999998,111,0x10,0xFF
48.792962312500002,111,0x11,0xFF
48.793068062499998,111,0x82,0xFF
48.793165500000001,111,0x06,0xFF
48.793262875000003,111,0xF7,0xFF
48.793360249999999,111,0x23,0xFF
48.793457687500002,111,0x00,0xFF
48.793555062499998,111,0x09,0xFF
48.793651500000003,111,0x76,0xFF
48.793748874999999,111,0x04,0xFF
48.793846250000001,111,0x0E,0xFF
48.793943687499997,111,0x08,0xFF
48.794058062500000,111,0x04,0xFF
48.794155500000002,111,0x07,0xFF
48.794252874999998,111,0x01,0xFF
48.794350312500001,111,0x80,0xFF
48.794447687500003,111,0xAA,0xFF
48.794545062499999,111,0x6A,0xFF
48.794641812499997,111,0x35,0xFF
48.794739187499999,111,0xA1,0xFF
48.794836625000002,111,0x04,0xFF
48.794933999999998,111,0xC6,0xFF
48.795031437500000,111,0x62,0xFF
48.795136812499997,111,0xB4,0xFF
48.795234250000000,111,0xB8,0xFF
48.795330624999998,111,0x0C,0xFF
48.795427687500002,111,0x9E,0xFF
48.796993749999999,112,0x00,0x10
48.797120499999998,112,0x00,0x06
48.797211875000002,112,0x00,0x08
48.797302937500000,112,0x00,0x00
48.797394375000003,112,0x00,0x00
48.797486062499999,112,0x00,0x09
48.797577124999997,112,0x00,0xFB
48.797668562500000,112,0x00,0xCD
48.797775312500001,112,0x00,0xFF
48.797871999999998,112,0x55,0xFF
48.797968750000003,112,0x04,0xFF
48.798066499999997,112,0x00,0xFF
48.798163250000002,112,0x06,0xFF
48.798259937499999,112,0xB8,0xFF
48.798374000000003,112,0xF1,0xFF
48.803691312500000,113,0x00,0x05
48.803782750000003,113,0x00,0x1B
48.803874125000000,113,0x00,0x05
48.803965187499998,113,0x00,0x68
48.804056937500000,113,0x00,0x0F
48.804147937499998,113,0x00,0x08
48.804239375000002,113,0x00,0x46
48.804331062499998,113,0x00,0xF7
48.804422125000002,113,0x00,0x23
48.804513562499999,113,0x00,0x00
48.804605250000002,113,0x00,0x06
48.804696687499998,113,0x00,0x11
48.804788375000001,113,0x00,0x0E
48.804879437499999,113,0x00,0x07
48.804971187500001,113,0x00,0x04
48.805062249999999,113,0x00,0x05
48.805153625000003,113,0x00,0x01
48.805245374999998,113,0x00,0x80
48.805336437500003,113,0x00,0xAA
48.805436874999998,113,0x00,0x6A
48.805528250000002,113,0x00,0x35
48.805619999999998,113,0x00,0xA1
48.805711375000001,113,0x00,0x04
48.805802749999998,113,0x00,0xC6
48.805894500000001,113,0x00,0x62
48.805985874999998,113,0x00,0x79
48.806077312500001,113,0x00,0xD1
48.806168999999997,113,0x00,0x01
48.806260062500002,113,0x00,0x19
48.806366812500002,113,0x00,0xFF
48.806463562499999,113,0x55,0xFF
48.806560249999997,113,0x04,0xFF
48.806657999999999,113,0x00,0xFF
48.806754750000003,113,0x04,0xFF
48.806851500000000,113,0xFA,0xFF
48.806965562499997,113,0xD1,0xFF
48.814533062499997,114,0x00,0x07
48.814624437500001,114,0x00,0x02
48.814724499999997,114,0x00,0xDA
48.814815875000001,114,0x00,0xA4
48.814922625000001,114,0x00,0xFF
48.815019374999999,114,0x55,0xFF
48.815116437500002,114,0x0D,0xFF
48.815214187499997,114,0x00,0xFF
48.815310937500001,114,0x04,0xFF
48.815408312499997,114,0x00,0xFF
48.815505687500000,114,0x00,0xFF
48.815603125000003,114,0x00,0xFF
48.815700499999998,114,0x00,0xFF
48.815797875000001,114,0x03,0xFF
48.815895312499997,114,0x00,0xFF
48.815992687500000,114,0x01,0xFF
48.816089750000003,114,0x06,0xFF
48.816195499999999,114,0x02,0xFF
48.816291937499997,114,0x9C,0xFF
48.816389000000001,114,0xCF,0xFF
48.817938687500003,115,0x00,0x10
48.818030125000000,115,0x00,0x06
48.818121499999997,115,0x00,0x00
48.818212562500001,115,0x00,0x00
48.818304312499997,115,0x00,0x06
48.818395687500001,115,0x00,0x00
48.818496062500003,115,0x00,0xB7
48.818587500000000,115,0x00,0x73
48.818694187500000,115,0x00,0xFF
48.818790624999998,115,0x55,0xFF
48.818887687500002,115,0x04,0xFF
48.818985437499997,115,0x00,0xFF
48.819082125000001,115,0x04,0xFF
48.819196562499997,115,0xFA,0xFF
48.819310937499999,115,0xD1,0xFF
48.849232687499999,116,0x00,0x07
48.849324062500003,116,0x00,0x02
48.849424124999999,116,0x00,0xDA
48.849515500000003,116,0x00,0xA4
48.849622625000002,116,0x00,0xFF
48.849719312500000,116,0x55,0xFF
48.849816062499997,116,0x0B,0xFF
48.849913812499999,116,0x00,0xFF
48.850010500000003,116,0x06,0xFF
48.850107937499999,116,0x08,0xFF
48.850205312500002,116,0x00,0xFF
48.851305062500003,116,0x06,0xFF
48.851401812500001,116,0x01,0xFF
48.851499187500004,116,0x03,0xFF
48.851596624999999,116,0x00,0xFF
48.851694000000002,116,0x00,0xFF
48.851790749999999,116,0x6A,0xFF
48.851887812500003,116,0x46,0xFF
48.853371125000002,117,0x00,0x10
48.853462562499999,117,0x00,0x06
48.853553625000004,117,0x00,0x08
48.853645000000000,117,0x00,0x00
48.853736374999997,117,0x00,0x00
48.853828125000000,117,0x00,0x00
48.853919500000003,117,0x00,0xD2
48.854010937500000,117,0x00,0x5C
48.854117687500000,117,0x00,0xFF
48.854214374999998,117,0x55,0xFF
48.854311125000002,117,0x04,0xFF
48.854408874999997,117,0x00,0xFF
48.854505937500001,117,0x06,0xFF
48.854602312499999,117,0xB8,0xFF
48.854716750000001,117,0xF1,0xFF
48.856180062500002,118,0x00,0x06
48.856271437499998,118,0x00,0x02
48.856398187499998,118,0x00,0xEB
48.856489250000003,118,0x00,0x97
48.856596375000002,118,0x00,0xFF
48.856693062500000,118,0x55,0xFF
48.856789812499997,118,0x1E,0xFF
48.856887562499999,118,0x00,0xFF
48.856984312500003,118,0x06,0xFF
48.857081687499999,118,0x05,0xFF
48.857179062500002,118,0x68,0xFF
48.857275500000000,118,0x0F,0xFF
48.857381250000003,118,0x08,0xFF
48.857478624999999,118,0x46,0xFF
48.857576000000002,118,0xF7,0xFF
48.857673437499997,118,0x23,0xFF
48.857770812500000,118,0x00,0xFF
48.857868250000003,118,0x23,0xFF
48.857964625000001,118,0x10,0xFF
48.858061999999997,118,0x11,0xFF
48.858159437499999,118,0x82,0xFF
48.858256812500002,118,0x06,0xFF
48.858370874999999,118,0xF7,0xFF
48.858468312500001,118,0x23,0xFF
48.858565687499997,118,0x00,0xFF
48.858663125000000,118,0x0A,0xFF
48.858760500000002,118,0x76,0xFF
48.858857874999998,118,0x04,0xFF
48.858954625000003,118,0x06,0xFF
48.859051999999998,118,0x09,0xFF
48.859149437500001,118,0x04,0xFF
48.859246812499997,118,0x06,0xFF
48.859360875000000,118,0x01,0xFF
48.859458312500003,118,0x11,0xFF
48.859555687499999,118,0xF0,0xFF
48.859652437500003,118,0x53,0xFF
48.859749500000000,118,0x9D,0xFF
48.862275875000002,119,0x00,0x10
48.862393625000003,119,0x00,0x06
48.862485374999999,119,0x00,0x08
48.862576750000002,119,0x00,0x00
48.862668187499999,119,0x00,0x00
48.862759875000002,119,0x00,0x0A
48.862850937499999,119,0x00,0x98
48.862942375000003,119,0x00,0xFD
48.863049062499996,119,0x00,0xFF
48.863145812500001,119,0x55,0xFF
48.863242562499998,119,0x04,0xFF
48.863340312500000,119,0x00,0xFF
48.863436999999998,119,0x06,0xFF
48.863533750000002,119,0xB8,0xFF
48.863647812499998,119,0xF1,0xFF
48.879127687500002,120,0x00,0x07
48.879228124999997,120,0x00,0x02
48.879319500000001,120,0x00,0xDA
48.879410562499999,120,0x00,0xA4
48.879517624999998,120,0x00,0xFF
48.879614375000003,120,0x55,0xFF
48.879711125000000,120,0x0B,0xFF
48.879809187500001,120,0x00,0xFF
48.879905874999999,120,0x06,0xFF
48.880003312500001,120,0x08,0xFF
48.880100687499997,120,0x00,0xFF
48.880198125000000,120,0x11,0xFF
48.880294499999998,120,0x01,0xFF
48.881393562500001,120,0x03,0xFF
48.881490999999997,120,0x00,0xFF
48.881588375000000,120,0x00,0xFF
48.881684749999998,120,0xE4,0xFF
48.881781875000001,120,0x25,0xFF
48.883265187500001,121,0x00,0x10
48.883356562499998,121,0x00,0x06
48.883483312499997,121,0x00,0x08
48.883574750000001,121,0x00,0x00
48.883666437499997,121,0x00,0x00
48.883757875000001,121,0x00,0x00
48.883849249999997,121,0x00,0xD2
48.883940625000001,121,0x00,0x5C
48.884047375000002,121,0x00,0xFF
48.884143812500000,121,0x55,0xFF
48.884240875000003,121,0x04,0xFF
48.884338562499998,121,0x00,0xFF
48.884435312500003,121,0x06,0xFF
48.884532062500000,121,0xB8,0xFF
48.884646125000003,121,0xF1,0xFF
48.886109437499996,122,0x00,0x06
48.886200875000000,122,0x00,0x02
48.886292249999997,122,0x00,0xEB
48.886383312500001,122,0x00,0x97
48.886490062500002,122,0x00,0xFF
48.886586812499999,122,0x55,0xFF
48.886683499999997,122,0x29,0xFF
48.886781249999999,122,0x00,0xFF
48.886878000000003,122,0x06,0xFF
48.886975749999998,122,0x05,0xFF
48.887073125000001,122,0x68,0xFF
48.887170500000003,122,0x0F,0xFF
48.887267937499999,122,0x08,0xFF
48.887365312500002,122,0x46,0xFF
48.887462749999997,122,0xF7,0xFF
48.887560125000000,122,0x23,0xFF
48.887657500000003,122,0x00,0xFF
48.887754937499999,122,0x23,0xFF
48.887852312500002,122,0x10,0xFF
48.887948750000000,122,0x11,0xFF
48.888046125000002,122,0x82,0xFF
48.888143499999998,122,0x06,0xFF
48.888240937500001,122,0xF7,0xFF
48.888338312499997,122,0x23,0xFF
48.888435687499999,122,0x00,0xFF
48.888533125000002,122,0x0B,0xFF
48.888630499999998,122,0x74,0xFF
48.888727937500001,122,0x04,0xFF
48.888825312500003,122,0x11,0xFF
48.888922687499999,122,0x0A,0xFF
48.889019437499996,122,0x01,0xFF
48.889116874999999,122,0x3A,0xFF
48.889214250000002,122,0x01,0xFF
48.889311624999998,122,0x00,0xFF
48.889409062500000,122,0x23,0xFF
48.889505749999998,122,0xF7,0xFF
48.889603187500001,122,0x06,0xFF
48.889700562500003,122,0x82,0xFF
48.889797999999999,122,0x11,0xFF
48.889895375000002,122,0x10,0xFF
48.889992749999998,122,0x23,0xFF
48.890089500000002,122,0x00,0xFF
48.890186937499998,122,0x04,0xFF
48.890284312500000,122,0x00,0xFF
48.891384062500002,122,0xBB,0xFF
48.891498499999997,122,0xF2,0xFF
48.891594875000003,122,0x42,0xFF
48.891692249999998,122,0xA9,0xFF
48.893273687499999,123,0x00,0x10
48.893373750000002,123,0x00,0x06
48.893482812499997,123,0x00,0x08
48.893574562500000,123,0x00,0x00
48.893665937500003,123,0x00,0x00
48.893766374999998,123,0x00,0x0B
48.893857750000002,123,0x00,0xB9
48.893949124999999,123,0x00,0xED
48.894055874999999,123,0x00,0xFF
48.894152624999997,123,0x55,0xFF
48.894249375000001,123,0x04,0xFF
48.894347062500003,123,0x00,0xFF
48.894444125000000,123,0x06,0xFF
48.894549562500004,123,0xB8,0xFF
48.894663937499999,123,0xF1,0xFF
48.901595687499999,124,0x00,0x05
48.901687062500002,124,0x00,0x6D
48.901778812499998,124,0x00,0x05
48.901869875000003,124,0x00,0x68
48.901961249999999,124,0x00,0x0F
48.902053000000002,124,0x00,0x08
48.902144062500000,124,0x00,0x46
48.902235812500003,124,0x00,0xF7
48.902326875000000,124,0x00,0x23
48.902418249999997,124,0x00,0x00
48.902509999999999,124,0x00,0x07
48.902601375000003,124,0x00,0x11
48.902701749999999,124,0x00,0x60
48.902793500000001,124,0x00,0x08
48.902884874999998,124,0x00,0x01
48.902976625000001,124,0x00,0x3B
48.903067687499998,124,0x00,0x00
48.903159062500002,124,0x00,0x23
48.903250499999999,124,0x00,0xF7
48.903342187500002,124,0x00,0x06
48.903433624999998,124,0x00,0x82
48.903525000000002,124,0x00,0x11
48.903616749999998,124,0x00,0x10
48.903716812500001,124,0x00,0x23
48.903808187499997,124,0x00,0x00
48.903899937500000,124,0x00,0x04
48.903991312499997,124,0x00,0x00
48.904091749999999,124,0x00,0x4E
48.904183125000003,124,0x00,0x00
48.904274500000000,124,0x00,0x47
48.904366250000002,124,0x00,0x00
48.904457624999999,124,0x00,0x50
48.904584374999999,124,0x00,0x00
48.904675812500003,124,0x00,0x20
48.904767499999998,124,0x00,0x00
48.904867937500001,124,0x00,0x31
48.904959312499997,124,0x00,0x00
48.905051062500000,124,0x00,0x35
48.905142437499997,124,0x00,0x00
48.905242500000000,124,0x00,0x31
48.905334250000003,124,0x00,0x00
48.905425624999999,124,0x00,0x30
48.905517062500003,124,0x00,0x00
48.905608749999999,124,0x00,0x00
48.905699812500004,124,0x00,0x00
48.905800249999999,124,0x00,0x00
48.905891937500002,124,0x00,0x00
48.905983374999998,124,0x00,0x00
48.906075062500001,124,0x00,0x00
48.906166124999999,124,0x00,0x00
48.906257875000001,124,0x00,0x00
48.906349249999998,124,0x00,0x00
48.906441000000001,124,0x00,0x00
48.906532062499998,124,0x00,0x00
48.906623812500001,124,0x00,0x00
48.906715187499998,124,0x00,0x00
48.906815562500000,124,0x00,0x00
48.906906999999997,124,0x00,0x00
48.906998687500000,124,0x00,0x00
48.907089749999997,124,0x00,0x00
48.907190187499999,124,0x00,0x00
48.907281249999997,124,0x00,0x00
48.907372625000001,124,0x00,0x00
48.907464375000004,124,0x00,0x00
48.907555437500001,124,0x00,0x00
48.907647124999997,124,0x00,0x00
48.907747250000000,124,0x00,0x00
48.907838624999997,124,0x00,0x00
48.907930000000000,124,0x00,0x00
48.908021437499997,124,0x00,0x00
48.908113125000000,124,0x00,0x00
48.908204562500003,124,0x00,0x00
48.908296249999999,124,0x00,0x00
48.908387312499997,124,0x00,0x00
48.908479062500000,124,0x00,0x00
48.908570124999997,124,0x00,0x00
48.908661500000001,124,0x00,0x00
48.908761937500003,124,0x00,0x00
48.908853624999999,124,0x00,0x00
48.908945062500003,124,0x00,0x00
48.909036749999999,124,0x00,0x00
48.909136812500002,124,0x00,0x00
48.909228249999998,124,0x00,0x00
48.909319625000002,124,0x00,0x00
48.909411374999998,124,0x00,0x00
48.909502750000001,124,0x00,0x00
48.909629500000001,124,0x00,0x00
48.909720874999998,124,0x00,0x00
48.909812312500001,124,0x00,0x00
48.909912687499997,124,0x00,0x00
48.910003750000001,124,0x00,0x00
48.910095499999997,124,0x00,0x00
48.910186875000001,124,0x00,0x00
48.910278312499997,124,0x00,0x00
48.911372000000000,124,0x00,0x00
48.911463437499997,124,0x00,0x00
48.911555125000000,124,0x00,0x00
48.911646562500003,124,0x00,0x00
48.911738249999999,124,0x00,0x00
48.911829687500003,124,0x00,0x00
48.911921374999999,124,0x00,0x00
48.912012812500002,124,0x00,0x00
48.912104499999998,124,0x00,0x00
48.912195937500002,124,0x00,0x00
48.912287624999998,124,0x00,0x00
48.912378687500002,124,0x00,0x00
48.912470437499998,124,0x00,0x00
48.912570875000000,124,0x00,0x02
48.912661937499998,124,0x00,0xE1
48.912753625000001,124,0x00,0xA3
48.912853687499997,124,0x00,0x01
48.912960437499997,124,0x00,0xFF
48.913057187500002,124,0x55,0xFF
48.913153937499999,124,0x04,0xFF
48.913251625000001,124,0x00,0xFF
48.913348374999998,124,0x04,0xFF
